iter	RMSE
0	17.52369114
1	17.51205767
2	17.49075254
3	17.45020952
4	17.45305419
5	17.452025
6	17.46052203
7	17.43665813
8	17.42441851
9	17.41403803
10	17.41510763
11	17.39295315
12	17.38622439
13	17.37783076
14	17.38794575
15	17.40128191
16	17.40683902
17	17.41146417
18	17.40259243
19	17.41543066
20	17.39324421
21	17.38799776
22	17.3477308
23	17.34272371
24	17.27672895
25	17.14253807
26	17.14275021
27	17.11361832
28	17.13215228
29	17.14002047
30	17.14596512
31	17.14930705
32	17.15482333
33	17.13976577
34	17.10641606
35	17.07445506
36	17.06405189
37	17.01676155
38	17.02111775
39	17.01630086
40	17.02650175
41	17.03809041
42	17.05204454
43	17.05454514
44	17.06817615
45	17.05941459
46	17.05635374
47	17.07018098
48	17.02571822
49	17.03117174
50	17.04267
51	17.05224853
52	17.03534716
53	17.03128194
54	17.01467486
55	17.01553932
56	17.02528579
57	17.02812042
58	17.02331391
59	17.00507829
60	17.01505762
61	17.02635465
62	17.02514254
63	17.01805641
64	17.02468922
65	17.01243538
66	17.00399539
67	17.01272452
68	17.01961965
69	17.01160047
70	17.00310192
71	17.01047773
72	17.01340678
73	17.00892016
74	17.0123989
75	17.01467616
76	17.01979048
77	17.03046908
78	17.0302097
79	17.03625792
80	17.04361739
81	17.0454293
82	17.04144196
83	17.04262304
84	17.02165045
85	17.02924933
86	17.03525644
87	17.03823982
88	17.04845359
89	17.05552297
90	17.02369858
91	17.02378889
92	17.02560469
93	17.02216946
94	17.02537051
95	17.01129919
96	17.01186864
97	17.01217493
98	17.0214784
99	17.02390071
100	17.02498741
101	17.02108301
102	17.02554445
103	17.02490066
104	17.0211823
105	17.01895609
106	17.0313742
107	17.02876509
108	17.03404125
109	17.04138991
110	17.04305072
111	17.04281595
112	17.0272788
113	17.02568647
114	17.02826098
115	17.03647912
116	17.03177416
117	17.03746766
118	17.03442126
119	17.03093024
120	17.03666816
121	17.03536717
122	17.03884752
123	17.04708655
124	17.0508624
125	17.05169833
126	17.05536235
127	17.05852805
128	17.05808965
129	17.05651648
130	17.0468142
131	17.05464646
132	17.05622264
133	17.05309141
134	17.05275745
135	17.06402101
136	17.06626204
137	17.06238493
138	17.06048588
139	17.06131241
140	17.07478157
141	17.06841633
142	17.05159484
143	17.05399807
144	17.05924855
145	17.06074487
146	17.05953902
147	17.0723427
148	17.06413047
149	17.04203088
150	17.04404315
151	17.03652518
152	17.03828907
153	17.04119249
154	17.03179221
155	17.03507725
156	17.02860326
157	17.02514009
158	17.02759726
159	17.01924378
160	17.02066212
161	17.02941109
162	17.03402054
163	17.03305495
164	17.02794854
165	17.03257308
166	17.04065273
167	17.04446835
168	17.05384725
169	17.0525318
170	17.05785211
171	17.05218952
172	17.04659432
173	17.03690335
174	17.0411575
175	17.03853039
176	17.04473658
177	17.04314465
178	17.04016367
179	17.04002808
180	17.03903635
181	17.04080813
182	17.04614812
