,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
0,1,2040-2059,1.3225901649999998,AFG,-3.9443100710625,7.1116591375
1,1,2060-2079,1.2368172883749995,AFG,-4.103085569625,7.0653722312500005
2,2,2040-2059,3.862945289375,AFG,-2.091363930875,9.994402656249996
3,2,2060-2079,3.81948388,AFG,-2.1340489025,9.89925956875
4,3,2040-2059,8.58611995625,AFG,1.870265738125,15.0788641875
5,3,2060-2079,8.690065950000001,AFG,2.039758189375,15.1306655
6,4,2040-2059,14.657127312499998,AFG,7.3900104,21.3538318125
7,4,2060-2079,14.51775584375,AFG,7.373849237500003,21.19041475
8,5,2040-2059,20.4893806875,AFG,12.717747375,27.419301
9,5,2060-2079,20.4166124375,AFG,12.67484991875,27.3519024375
10,6,2040-2059,25.57615875,AFG,17.442846187500002,32.811041812499994
11,6,2060-2079,25.53225593750001,AFG,17.3851820625,32.813096125
12,7,2040-2059,27.7707265625,AFG,19.704807000000002,35.11772187500001
13,7,2060-2079,27.814149625,AFG,19.6843313125,35.24605693749999
14,8,2040-2059,26.5718818125,AFG,18.55517825,34.22552400000001
15,8,2060-2079,26.6152309375,AFG,18.630453625,34.2612065625
16,9,2040-2059,21.930738937500006,AFG,14.03685959375,29.8205749375
17,9,2060-2079,21.933052187500003,AFG,14.10547115625,29.79865725
18,10,2040-2059,15.194401499999998,AFG,8.261290500000003,22.4930430625
19,10,2060-2079,15.1594015625,AFG,8.231803925,22.46071025
20,11,2040-2059,7.93592255625,AFG,2.230208070625,14.271582625
21,11,2060-2079,7.76733699375,AFG,2.058227946875,14.139594875
22,12,2040-2059,2.69478441,AFG,-2.4033658848125,8.472002175
23,12,2060-2079,2.71508579375,AFG,-2.4051027634375,8.493371731249999
24,1,2020-2039,23.7383571875,AGO,20.4516991875,28.108271500000004
25,1,2040-2059,24.017427187500004,AGO,20.705344125,28.432550375000005
26,1,2060-2079,24.00705775,AGO,20.728449625,28.3689769375
27,1,2080-2099,23.9869220625,AGO,20.7081929375,28.3361146875
28,2,2020-2039,23.9285263125,AGO,20.6001730625,28.35557525
29,2,2040-2059,24.2133215625,AGO,20.8540078125,28.688652437500004
30,2,2060-2079,24.2529289375,AGO,20.9189038125,28.6840720625
31,2,2080-2099,24.2488166875,AGO,20.877157125,28.7039789375
32,3,2020-2039,24.4046245,AGO,20.9208759375,28.961170812500004
33,3,2040-2059,24.655326375,AGO,21.146084375,29.2446410625
34,3,2060-2079,24.66879825,AGO,21.178089187500003,29.2097405625
35,3,2080-2099,24.6510795625,AGO,21.1584441875,29.193883937499994
36,4,2020-2039,24.3201891875,AGO,20.38497825,29.2232898125
37,4,2040-2059,24.606511062499994,AGO,20.6295843125,29.554738625
38,4,2060-2079,24.6373999375,AGO,20.6639845,29.552962375
39,4,2080-2099,24.5661550625,AGO,20.5661210625,29.4944186875
40,5,2020-2039,23.247066,AGO,18.32489625,29.112087249999995
41,5,2040-2059,23.503976187500008,AGO,18.558492500000007,29.409196375
42,5,2060-2079,23.51628025,AGO,18.5618785,29.395137125
43,5,2080-2099,23.461031062500005,AGO,18.452164562499995,29.38996225
44,6,2020-2039,21.80598175,AGO,16.213106843750005,28.420182125
45,6,2040-2059,22.0680349375,AGO,16.428561468749994,28.7387963125
46,6,2060-2079,22.011330687500006,AGO,16.394522,28.631755249999994
47,6,2080-2099,21.98055375,AGO,16.36191309375,28.6056906875
48,7,2020-2039,21.6960010625,AGO,15.759006437500002,28.676497375
49,7,2040-2059,21.9841076875,AGO,16.026661875000002,28.994587999999997
50,7,2060-2079,21.884129687500003,AGO,15.920578625,28.868105937500005
