,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
0,1,2020-2039,0.9643920918125001,AFG,-4.369747970625,6.770321193750001
1,1,2040-2059,1.4402423959374997,AFG,-3.890992846875,7.309374293750001
2,1,2060-2079,2.28193022625,AFG,-3.0599247756250003,8.188780681250002
3,1,2080-2099,2.869084271875,AFG,-2.514032299375,8.852700031249997
4,2,2020-2039,3.2815790010000003,AFG,-2.6022598600000006,9.26715836875
5,2,2040-2059,3.955508429375,AFG,-1.995403745625,10.108951843749997
6,2,2060-2079,4.76138665625,AFG,-1.2805464593749998,11.04637080625
7,2,2080-2099,5.5827194250000005,AFG,-0.44299064374999975,11.8957794875
8,3,2020-2039,8.221515681249999,AFG,1.611195945875,14.604449062499995
9,3,2040-2059,8.89169561875,AFG,2.2070702475,15.41981184375
10,3,2060-2079,9.8440773125,AFG,3.0569273312499994,16.45662084375
11,3,2080-2099,10.54609548125,AFG,3.71116235625,17.22684521875
12,4,2020-2039,14.279924874999995,AFG,7.068082743750002,20.946295499999998
13,4,2040-2059,14.728665687499998,AFG,7.436145393749999,21.47745675
14,4,2060-2079,15.6131151875,AFG,8.304981871874999,22.3644983125
15,4,2080-2099,16.3403476875,AFG,9.0138234375,23.1674458125
16,5,2020-2039,20.257911312500006,AFG,12.46929653125,27.2047115
17,5,2040-2059,20.803207125,AFG,13.01987015625,27.7682003125
18,5,2060-2079,21.4591238125,AFG,13.6596335,28.429475375
19,5,2080-2099,22.1623135625,AFG,14.28648225,29.179237375
20,6,2020-2039,25.2755085,AFG,17.124766625000003,32.559035375
21,6,2040-2059,25.720841625,AFG,17.594307687500006,32.99146175
22,6,2060-2079,26.6317766875,AFG,18.5177785625,33.86820025
23,6,2080-2099,27.502288375000006,AFG,19.314116500000004,34.7969363125
24,7,2020-2039,27.483160187500005,AFG,19.398557375,34.908989625000004
25,7,2040-2059,27.99329175,AFG,19.884818875,35.41203287499999
26,7,2060-2079,29.023002,AFG,20.9174383125,36.4518088125
27,7,2080-2099,29.8693715,AFG,21.7037536875,37.3230243125
28,8,2020-2039,26.160144750000004,AFG,18.236349375,33.768725125
29,8,2040-2059,26.8842489375,AFG,18.901928875,34.53553825
30,8,2060-2079,27.8078745625,AFG,19.8451485625,35.4376240625
31,8,2080-2099,28.586528875,AFG,20.591176500000003,36.229479875
32,9,2020-2039,21.499813874999994,AFG,13.685488031249996,29.369564312500003
33,9,2040-2059,22.3032358125,AFG,14.433537968749995,30.235246624999995
34,9,2060-2079,23.049681875000005,AFG,15.197963187500005,30.9506585
35,9,2080-2099,23.9279954375,AFG,16.07373121875,31.808214125
36,10,2020-2039,14.766124500000002,AFG,7.851105074999999,22.093823999999998
