,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
0,1,2020-2039,1.0450677126874999,AFG,-4.2607584637499984,6.8303386687500005
1,1,2040-2059,1.6148387378125,AFG,-3.7537010874999988,7.499217981250001
2,1,2060-2079,2.0629522025,AFG,-3.299054383125,8.0031230875
3,1,2080-2099,2.60102246625,AFG,-2.80150693625,8.671557131250001
4,2,2020-2039,3.51669583,AFG,-2.443613698124999,9.6175405125
5,2,2040-2059,4.224975625000001,AFG,-1.7640152312499993,10.454297899999998
6,2,2060-2079,4.44842905625,AFG,-1.5482978037499997,10.63511196875
7,2,2080-2099,4.946708524999999,AFG,-1.1745026199999995,11.261099531249998
8,3,2020-2039,8.28258315625,AFG,1.580187211875,14.74493396875
9,3,2040-2059,9.384178075,AFG,2.63500188375,15.96738815625
10,3,2060-2079,9.4822415625,AFG,2.73482325,16.105748156249998
11,3,2080-2099,9.91323875,AFG,3.0741218312499994,16.548019
12,4,2020-2039,14.3673768125,AFG,7.132546781250001,21.0771885625
13,4,2040-2059,15.166208937499995,AFG,7.838565868750001,21.9538591875
14,4,2060-2079,15.67514815625,AFG,8.280395257499999,22.52183956250001
15,4,2080-2099,15.80475175,AFG,8.41094782375,22.64205775
16,5,2020-2039,20.295424375,AFG,12.56667053125,27.264586875
17,5,2040-2059,21.0089231875,AFG,13.17919639375,28.0008210625
18,5,2060-2079,21.684651249999995,AFG,13.71333195,28.789483187500004
19,5,2080-2099,21.615308875,AFG,13.67346716875,28.725402875000004
20,6,2020-2039,25.3639285,AFG,17.232792250000006,32.63172975
21,6,2040-2059,26.0745910625,AFG,17.946253749999997,33.3642148125
22,6,2060-2079,26.643012250000005,AFG,18.42936875,33.99462675000001
23,6,2080-2099,26.97729181250001,AFG,18.742474687500003,34.3391056875
24,7,2020-2039,27.531054125000004,AFG,19.4440263125,34.944752875
25,7,2040-2059,28.499064375,AFG,20.3596881875,35.9689941875
26,7,2060-2079,28.977893125,AFG,20.800307,36.4616733125
27,7,2080-2099,29.2769510625,AFG,21.032416125,36.8215096875
28,8,2020-2039,26.396562125,AFG,18.459045281250006,34.00740925
29,8,2040-2059,27.234604625,AFG,19.2709301875,34.880609375
30,8,2060-2079,27.62092775,AFG,19.6508560625,35.25263831250001
31,8,2080-2099,27.8520916875,AFG,19.8518125,35.52582393749999
32,9,2020-2039,21.77446575,AFG,13.9633751875,29.6528904375
33,9,2040-2059,22.6256861875,AFG,14.804759937499998,30.527754125000005
34,9,2060-2079,23.058270625,AFG,15.173728968749998,31.0047049375
35,9,2080-2099,23.255690125,AFG,15.380183499999998,31.2009551875
36,10,2020-2039,15.036952875,AFG,8.07357226875,22.3763874375
37,10,2040-2059,15.82183275,AFG,8.779953299999999,23.2451185
38,10,2060-2079,16.061141437499998,AFG,8.9804071625,23.5318550625
39,10,2080-2099,16.251885499999997,AFG,9.1890355625,23.720182375
40,11,2020-2039,7.6978718000000015,AFG,2.042159038125,14.0196980625
41,11,2040-2059,8.502196887499998,AFG,2.738532875,14.902908156249998
42,11,2060-2079,8.811498624999997,AFG,2.98262251875,15.254138656249998
43,11,2080-2099,9.11017500625,AFG,3.2414705657500003,15.638919625000005
44,12,2020-2039,2.568616903125,AFG,-2.514899153875,8.307451425000002
45,12,2040-2059,3.1903509324999995,AFG,-1.945055075625,9.013904118749998
46,12,2060-2079,3.5495373074999987,AFG,-1.632746203125,9.462495562499996
47,12,2080-2099,3.819305224125,AFG,-1.398675948125,9.806770212500002
48,1,2020-2039,23.785149125,AGO,20.4883840625,28.161017687500006
49,1,2040-2059,24.343884375,AGO,20.9976465625,28.8059740625
50,1,2060-2079,24.653125437500005,AGO,21.3457398125,29.065760625
51,1,2080-2099,24.860766,AGO,21.5426255,29.306232687500003
52,2,2020-2039,24.039366625,AGO,20.701773875,28.482768125
53,2,2040-2059,24.5499089375,AGO,21.226014375,29.016953875
54,2,2060-2079,24.912715312500005,AGO,21.5428855,29.42356975000001
55,2,2080-2099,25.108186625,AGO,21.727209187500005,29.6165394375
56,3,2020-2039,24.4769136875,AGO,21.001199125,29.0352071875
57,3,2040-2059,24.927844125,AGO,21.446311437500004,29.509358875
58,3,2060-2079,25.353470375,AGO,21.8449951875,29.957110875
59,3,2080-2099,25.534906000000007,AGO,22.0297240625,30.142849375
60,4,2020-2039,24.3869601875,AGO,20.444792625,29.314188125000005
61,4,2040-2059,24.915715937500003,AGO,20.928863875,29.886564625
62,4,2060-2079,25.372664125,AGO,21.3681646875,30.3527073125
63,4,2080-2099,25.540043250000004,AGO,21.5453274375,30.523166937500005
64,5,2020-2039,23.285073375,AGO,18.37756425,29.1521724375
65,5,2040-2059,23.83159562499999,AGO,18.8589401875,29.763715874999995
66,5,2060-2079,24.2898785,AGO,19.352626,30.190225
67,5,2080-2099,24.54902575,AGO,19.546279,30.509282937500004
68,6,2020-2039,21.875263,AGO,16.307893656250002,28.480041187500003
69,6,2040-2059,22.426501625,AGO,16.831649750000004,29.054378875
70,6,2060-2079,22.873057,AGO,17.2567828125,29.5224005
71,6,2080-2099,23.071399875,AGO,17.453395937499998,29.72966525
72,7,2020-2039,21.827434562499995,AGO,15.880222249999996,28.8371995
73,7,2040-2059,22.331195125,AGO,16.3882680625,29.3380358125
74,7,2060-2079,22.7659316875,AGO,16.811820593750006,29.789847499999997
75,7,2080-2099,22.953736812499994,AGO,16.979709749999998,29.97099225
76,8,2020-2039,23.6050535,AGO,17.363140500000004,30.7983463125
77,8,2040-2059,24.1946364375,AGO,17.9305315,31.42111725
78,8,2060-2079,24.566535125,AGO,18.326199812500004,31.755996062500003
79,8,2080-2099,24.754608875,AGO,18.4947015625,31.9841548125
80,9,2020-2039,25.6921906875,AGO,19.6494704375,32.611106625000005
81,9,2040-2059,26.280193312500003,AGO,20.158539625000003,33.268573
82,9,2060-2079,26.7130279375,AGO,20.59075625,33.70724531250001
83,9,2080-2099,26.880894125,AGO,20.69919925,33.91622525
84,10,2020-2039,26.033128375,AGO,20.893139125,32.1816383125
85,10,2040-2059,26.6851731875,AGO,21.4441334375,32.915722062499995
86,10,2060-2079,27.128324687500005,AGO,21.89517225,33.3620360625
87,10,2080-2099,27.3409551875,AGO,22.0403251875,33.6299434375
88,11,2020-2039,25.103793375,AGO,20.9037868125,30.3851390625
89,11,2040-2059,25.606799,AGO,21.4362134375,30.875077
90,11,2060-2079,26.027321625000006,AGO,21.808827875,31.35547025
91,11,2080-2099,26.23816631250001,AGO,21.999249562500005,31.574765375
92,12,2020-2039,24.1556879375,AGO,20.591798687500006,28.797056375000004
93,12,2040-2059,24.688041625,AGO,21.098428625000004,29.3665548125
94,12,2060-2079,25.044314437499995,AGO,21.4412876875,29.7334559375
95,12,2080-2099,25.25217025,AGO,21.640206375,29.961008375
96,1,2020-2039,24.766828250000003,AIA,24.464700375000003,25.0679849375
97,1,2040-2059,25.15726225000001,AIA,24.8500914375,25.4588234375
98,1,2060-2079,25.37504275,AIA,25.0730148125,25.676377125
