,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
0,1,2020-2039,1.279178271875,AFG,-4.063355643125,7.137096637500001
1,1,2040-2059,2.33411081875,AFG,-3.014273881875,8.2338027125
2,1,2060-2079,3.6096632420625,AFG,-1.8175606500000003,9.62432293125
3,1,2080-2099,4.982605268750001,AFG,-0.495025225,11.140835162500002
4,2,2020-2039,3.679716744375,AFG,-2.24683640125,9.771747518750002
5,2,2040-2059,4.55813343125,AFG,-1.4958078625,10.7689802125
6,2,2060-2079,6.167382493750001,AFG,0.006823785625000099,12.561618018749998
7,2,2080-2099,7.24409983125,AFG,1.018197911625,13.7912041875
8,3,2020-2039,8.657780775,AFG,1.971670875,15.148488781249998
9,3,2040-2059,9.71701863125,AFG,2.8859133437500004,16.37079940625
10,3,2060-2079,11.007599343750002,AFG,4.143667925,17.717020124999994
11,3,2080-2099,12.4829646875,AFG,5.425535975,19.363680812500004
12,4,2020-2039,14.364989625000002,AFG,7.150261575,21.054950125
13,4,2040-2059,15.516953218750002,AFG,8.304019362500002,22.250901375
14,4,2060-2079,16.935234625,AFG,9.512653775,23.785328000000003
15,4,2080-2099,18.304369375,AFG,10.708377962499998,25.3260878125
16,5,2020-2039,20.395138875,AFG,12.696742074999998,27.299477125
17,5,2040-2059,21.525126,AFG,13.654255125,28.5397091875
18,5,2060-2079,23.0206814375,AFG,15.02776915,30.12974412500001
19,5,2080-2099,24.564549749999994,AFG,16.4998035625,31.760011687500004
20,6,2020-2039,25.539005625,AFG,17.42726040625,32.7979906875
21,6,2040-2059,26.6504044375,AFG,18.4810918125,33.934158875
22,6,2060-2079,28.1732229375,AFG,19.9050805,35.5281118125
23,6,2080-2099,29.70168950000001,AFG,21.4207755625,37.0550343125
24,7,2020-2039,27.774953375,AFG,19.6854774375,35.177301625000005
25,7,2040-2059,29.07611899999999,AFG,20.9305074375,36.5161498125
26,7,2060-2079,30.441823125,AFG,22.295992562500004,37.88991175
27,7,2080-2099,32.00712575,AFG,23.8655126875,39.446305375
28,8,2020-2039,26.552723875,AFG,18.6553211875,34.1129635625
