,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
0,AFG,14.716064828281253,21.514129106770834,7.814181102354166,2040,0.3198065546776707,2.6
1,AFG,14.700417765687503,21.500827395833333,7.804660973601562,2050,0.3198065546776707,2.6
2,AFG,14.684770703093752,21.487525684895832,7.795140844848959,2060,0.3198065546776707,2.6
3,AFG,14.684770703093752,21.487525684895832,7.795140844848959,2070,0.3198065546776707,2.6
4,AGO,23.942049328124998,29.595430843749998,19.30623468489583,2020,1.476992552002577,2.6
5,AGO,24.083273604166664,29.75879379427083,19.429409966145833,2030,2.9923592548438096,2.6
6,AGO,24.224497880208332,29.922156744791664,19.552585247395832,2040,3.031733300723548,2.6
7,AGO,24.216686638020832,29.901308093749996,19.54388823567708,2050,3.031733300723548,2.6
8,AGO,24.208875395833335,29.880459442708332,19.535191223958332,2060,3.031733300723548,2.6
9,AGO,24.196922817708334,29.861865460937498,19.52797954296875,2070,3.031733300723548,2.6
10,AGO,24.184970239583333,29.843271479166663,19.520767861979166,2080,3.031733300723548,2.6
11,AGO,24.184970239583333,29.843271479166663,19.520767861979166,2090,3.031733300723548,2.6
12,AIA,25.825451458333333,26.128739041666673,25.513726171874996,2020,3.1492536330756513,2.6
13,AIA,25.920445320312503,26.223437898437506,25.610266221354166,2030,3.223729576872026,2.6
14,AIA,26.01543918229167,26.31813675520834,25.706806270833336,2040,2.2999733898405106,2.6
15,AIA,26.0462943046875,26.34838785416667,25.73886042708334,2050,2.2999733898405106,2.6
16,AIA,26.07714942708333,26.378638953125,25.770914583333337,2060,2.242394208323816,2.6
17,AIA,26.04432534375,26.346762596354168,25.73702844791667,2070,2.2999733898405106,2.6
18,AIA,26.01150126041667,26.31488623958333,25.703142312500002,2080,2.2999733898405106,2.6
19,AIA,26.01150126041667,26.31488623958333,25.703142312500002,2090,2.2999733898405106,2.6
20,ALB,16.4515265875,19.446671098958337,13.434375404270833,2020,4.239234686923522,2.6
21,ALB,16.59876561484375,19.60669180078125,13.57093733143229,2030,3.824845205719595,2.6
22,ALB,16.7460046421875,19.766712502604165,13.707499258593748,2040,4.599215798731232,2.6
23,ALB,16.733166644531252,19.748006755208333,13.695005912890625,2050,4.594681044828886,2.6
24,ALB,16.720328646875004,19.729301007812502,13.682512567187501,2060,4.594681044828886,2.6
25,ALB,16.701667303125006,19.71327467317709,13.669094997526042,2070,4.594681044828886,2.6
26,ALB,16.683005959375006,19.697248338541673,13.655677427864584,2080,4.594681044828886,2.6
27,ALB,16.683005959375006,19.697248338541673,13.655677427864584,2090,4.594681044828886,2.6
28,ARE,29.305051911458335,35.96863402083333,22.682555379322917,2020,2.1179187408481273,2.6
29,ARE,29.4534065,36.1218538984375,22.822987586536463,2030,2.0798128847397352,2.6
30,ARE,29.601761088541668,36.27507377604167,22.963419793750006,2040,2.0682253090404403,2.6
31,ARE,29.587296604166667,36.247875614583336,22.962919244270836,2050,2.0682253090404403,2.6
32,ARE,29.572832119791666,36.220677453125,22.96241869479167,2060,2.0682253090404403,2.6
33,ARE,29.513156994791668,36.175380656250006,22.880119602109374,2070,2.0798128847397352,2.6
34,ARE,29.45348186979167,36.13008385937501,22.797820509427083,2080,2.0798128847397352,2.6
35,ARE,29.45348186979167,36.13008385937501,22.797820509427083,2090,2.0798128847397352,2.6
36,ARG,15.995230310416666,21.70956228385417,11.138008159427086,2020,9.94973635869237,2.6
37,ARG,16.085836789583333,21.80762146484375,11.221720591953126,2030,9.94973635869237,2.6
38,ARG,16.17644326875,21.905680645833332,11.305433024479166,2040,9.94973635869237,2.6
39,ARG,16.21260838958333,21.944083800781247,11.342429859791666,2050,9.931240157772685,2.6
40,ARG,16.248773510416665,21.98248695572916,11.379426695104167,2060,9.931240157772685,2.6
41,ARG,16.247625580989585,21.97638722526041,11.375681515390625,2070,9.931240157772685,2.6
42,ARG,16.2464776515625,21.970287494791663,11.371936335677082,2080,9.931240157772685,2.6
43,ARG,16.2464776515625,21.970287494791663,11.371936335677082,2090,9.931240157772685,2.6
44,ARM,9.621863591250001,14.850224020052083,4.434703982208332,2020,4.423036951411324,2.6
45,ARM,9.79539410511719,15.059458570973959,4.573104228070312,2030,3.989248988550822,2.6
46,ARM,9.968924618984376,15.268693121895835,4.711504473932291,2040,3.2462156288053525,2.6
47,ARM,9.937859808002605,15.241203210093753,4.68367737879427,2050,3.2462156288053525,2.6
48,ARM,9.906794997020834,15.21371329829167,4.655850283656249,2060,3.2462156288053525,2.6
49,ARM,9.905373303467794,15.217299324276043,4.642629781473957,2070,3.2462156288053525,2.6
50,ARM,9.903951609914756,15.220885350260415,4.629409279291666,2080,3.2462156288053525,2.6
51,ARM,9.903951609914756,15.220885350260415,4.629409279291666,2090,3.2462156288053525,2.6
52,ASM,27.309604661458337,27.642005682291668,26.982467838541666,2020,2.846231687382478,2.6
53,ASM,27.40024811979167,27.732897218750004,27.071584596354164,2030,2.846231687382478,2.6
54,ASM,27.490891578125,27.823788755208337,27.160701354166665,2040,0.9412017406687108,2.6
55,ASM,27.490303476562502,27.82330641927084,27.161147830729163,2050,0.9412017406687108,2.6
56,ASM,27.489715375000003,27.82282408333334,27.161594307291665,2060,0.9412017406687108,2.6
57,ASM,27.493595093750002,27.826987799479173,27.165767971354164,2070,0.9412017406687108,2.6
58,ASM,27.4974748125,27.831151515625006,27.169941635416663,2080,0.9412017406687108,2.6
