,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
0,AFG,14.330700330234373,21.107516581770835,7.4563716078854165,2020,0.7838592849604238,6.0
1,AFG,14.622463013723957,21.426947477864584,7.730949592645834,2030,0.3198065546776707,6.0
2,AFG,14.91422569721354,21.746378373958333,8.00552757740625,2040,0.3198065546776707,6.0
3,AFG,15.353633702504167,22.203666486979166,8.433629211749999,2050,0.057938768359549364,6.0
4,AFG,15.793041707794794,22.660954599999997,8.86173084609375,2060,0.9768904518608172,6.0
5,AFG,16.167028289965106,23.0635603859375,9.20997798138021,2070,1.8905780847259672,6.0
6,AFG,16.541014872135417,23.466166171875003,9.558225116666668,2080,0.7185848832751187,6.0
7,AFG,16.541014872135417,23.466166171875003,9.558225116666668,2090,0.7185848832751187,6.0
8,AGO,23.892490234375003,29.525514640625,19.2832451484375,2020,1.3411579984887583,6.0
9,AGO,24.15664347395834,29.808602205729166,19.528997307291668,2030,2.9088843805009903,6.0
10,AGO,24.420796713541673,30.09168977083333,19.77474946614583,2040,3.3846441955654107,6.0
11,AGO,24.710775307291673,30.383663552083334,20.064080601562498,2050,3.551411098408109,6.0
12,AGO,25.000753901041673,30.675637333333338,20.353411736979165,2060,3.143034484591157,6.0
13,AGO,25.323039234375003,31.015123078125,20.659531727864582,2070,2.1698130392588615,6.0
14,AGO,25.64532456770833,31.354608822916664,20.965651718750003,2080,2.084245130992924,6.0
15,AGO,25.64532456770833,31.354608822916664,20.965651718750003,2090,2.084245130992924,6.0
16,AIA,25.784401625000005,26.090882625000003,25.471654489583333,2020,3.216039529928819,6.0
17,AIA,25.948092265625,26.252571424479168,25.637005169270836,2030,2.294855811046383,6.0
18,AIA,26.11178290625,26.414260223958333,25.80235584895834,2040,2.605952104690897,6.0
19,AIA,26.291992643229165,26.594308414062503,25.984331559895836,2050,3.137183410088922,6.0
20,AIA,26.472202380208333,26.77435660416667,26.166307270833332,2060,3.58586937481522,6.0
21,AIA,26.689015770833333,26.991335638020836,26.3841040390625,2070,2.3011956737760535,6.0
22,AIA,26.905829161458332,27.208314671875,26.601900807291667,2080,3.272897806900364,6.0
23,AIA,26.905829161458332,27.208314671875,26.601900807291667,2090,3.272897806900364,6.0
24,ALB,16.3485694796875,19.31648843229167,13.362792604791666,2020,2.850162893712285,6.0
25,ALB,16.64154162369792,19.63503534505209,13.633787716979167,2030,3.824845205719595,6.0
26,ALB,16.934513767708335,19.953582257812503,13.904782829166669,2040,5.9920297933057265,6.0
27,ALB,17.208904465885418,20.250312808593748,14.158541720546875,2050,5.49269744133171,6.0
28,ALB,17.4832951640625,20.547043359374996,14.412300611927082,2060,4.632065948138989,6.0
29,ALB,17.818493342447915,20.907963785156248,14.72883165515625,2070,2.1704990576119574,6.0
30,ALB,18.15369152083333,21.268884210937497,15.04536269838542,2080,1.6731845135568895,6.0
31,ALB,18.15369152083333,21.268884210937497,15.04536269838542,2090,1.6731845135568895,6.0
32,ARE,29.232066356770833,35.939662203125,22.575559450781245,2020,2.1179187408481273,6.0
33,ARE,29.51572054296875,36.188243317708334,22.889344010182292,2030,2.0798128847397352,6.0
34,ARE,29.79937472916667,36.436824432291665,23.20312856958334,2040,5.046548364077323,6.0
35,ARE,30.162558544270837,36.77875930989583,23.591238336614587,2050,4.211068574403435,6.0
36,ARE,30.525742359375002,37.1206941875,23.979348103645833,2060,2.662871099429945,6.0
37,ARE,30.897795278645837,37.4815839140625,24.362438656770834,2070,3.0083959982484476,6.0
38,ARE,31.26984819791667,37.842473640625,24.74552920989583,2080,1.4279253932862783,6.0
39,ARE,31.26984819791667,37.842473640625,24.74552920989583,2090,1.4279253932862783,6.0
40,ARG,15.993796953124999,21.704680658854162,11.141431240104168,2020,9.94973635869237,6.0
41,ARG,16.19071028515625,21.91407511848958,11.329541899869792,2030,9.931240157772685,6.0
42,ARG,16.387623617187497,22.123469578125,11.517652559635417,2040,10.032859679221609,6.0
43,ARG,16.584471846354162,22.3250515703125,11.71600509388021,2050,10.01079824454733,6.0
44,ARG,16.78132007552083,22.5266335625,11.914357628125002,2060,9.598498229380569,6.0
45,ARG,17.060065020833335,22.82664526171875,12.177198261197917,2070,11.032841479833936,6.0
46,ARG,17.338809966145835,23.1266569609375,12.440038894270833,2080,13.554762272816287,6.0
47,ARG,17.338809966145835,23.1266569609375,12.440038894270833,2090,13.554762272816287,6.0
48,ARM,9.613778084828127,14.857803284968751,4.401639126510417,2020,4.423036951411324,6.0
49,ARM,9.93493848521068,15.214710551546876,4.702359606654947,2030,3.2462156288053525,6.0
50,ARM,10.25609888559323,15.571617818125,5.003080086799478,2040,4.6310020470832445,6.0
51,ARM,10.594678483799221,15.968453142760417,5.298297261055989,2050,5.287584757092386,6.0
52,ARM,10.93325808200521,16.365288467395835,5.593514435312501,2060,2.551205185802263,6.0
53,ARM,11.311314868867186,16.785151060598963,5.937128001666667,2070,1.9452264888104258,6.0
54,ARM,11.689371655729163,17.205013653802087,6.280741568020834,2080,1.849501086310907,6.0
55,ARM,11.689371655729163,17.205013653802087,6.280741568020834,2090,1.849501086310907,6.0
56,ASM,27.320254739583334,27.65568574479167,26.99337461458333,2020,2.846231687382478,6.0
57,ASM,27.472599343749998,27.806208278645833,27.14649509114583,2030,0.9412017406687108,6.0
58,ASM,27.624943947916663,27.9567308125,27.299615567708333,2040,0.9303824364807438,6.0
59,ASM,27.812381309895834,28.143131799479164,27.48891016927083,2050,1.1140543089233743,6.0
60,ASM,27.999818671875,28.329532786458334,27.678204770833332,2060,0.6726814005753541,6.0
61,ASM,28.173691489583334,28.50221769270833,27.8532264453125,2070,0.49955219775431114,6.0
62,ASM,28.347564307291666,28.67490259895833,28.028248119791666,2080,1.6183915962996003,6.0
63,ASM,28.347564307291666,28.67490259895833,28.028248119791666,2090,1.6183915962996003,6.0
64,AUS,23.126259341145836,29.011586250000004,17.77885462708333,2020,18.221507711477855,6.0
65,AUS,23.38364632682292,29.28661665104167,18.024712213020834,2030,16.993336811468737,6.0
66,AUS,23.6410333125,29.561647052083334,18.270569798958334,2040,22.577095606464436,6.0
67,AUS,23.9171223359375,29.842670046875,18.538127978125,2050,18.155831633584242,6.0
68,AUS,24.193211359375,30.12369304166667,18.805686157291667,2060,13.97071324785607,6.0
69,AUS,24.502296386718747,30.441005710937503,19.107597961458332,2070,18.170112005319893,6.0
70,AUS,24.8113814140625,30.758318380208337,19.409509765625,2080,11.428177547294034,6.0
71,AUS,24.8113814140625,30.758318380208337,19.409509765625,2090,11.428177547294034,6.0
72,AUT,9.796695161270835,13.949356324322915,5.6034865663177085,2020,2.8836567439086114,6.0
73,AUT,10.129150490348959,14.284466850703126,5.935770419505209,2030,2.5083481762008906,6.0
74,AUT,10.461605819427083,14.619577377083337,6.268054272692709,2040,3.005891024924969,6.0
75,AUT,10.712723458984375,14.894976366927084,6.5027609896536465,2050,1.8717953690283813,6.0
76,AUT,10.963841098541666,15.170375356770831,6.737467706614583,2060,1.2945791063180216,6.0
77,AUT,11.32022411940104,15.532713827604166,7.088368937109376,2070,1.4405368918119348,6.0
78,AUT,11.676607140260415,15.895052298437498,7.4392701676041675,2080,1.6909474408856555,6.0
79,AUT,11.676607140260415,15.895052298437498,7.4392701676041675,2090,1.6909474408856555,6.0
80,AZE,12.878151074953125,17.910544675520836,8.02256244325521,2020,1.7749450463899556,6.0
81,AZE,13.16213958679948,18.222767625260417,8.28199315658073,2030,1.1692324391326911,6.0
82,AZE,13.446128098645834,18.534990575,8.541423869906252,2040,2.1413689840406507,6.0
83,AZE,13.761919915989584,18.891183359635413,8.825819168677084,2050,2.0484952722605,6.0
84,AZE,14.077711733333333,19.247376144270827,9.110214467447916,2060,3.0275546806826026,6.0
85,AZE,14.426835807820312,19.632300227864583,9.429390608489584,2070,3.643478389018754,6.0
86,AZE,14.775959882307292,20.017224311458335,9.74856674953125,2080,6.01744165420299,6.0
87,AZE,14.775959882307292,20.017224311458335,9.74856674953125,2090,6.01744165420299,6.0
88,BDI,21.953463635416668,26.937968609375,17.976325062500006,2020,-0.07763104270040966,6.0
89,BDI,22.173743716145836,27.149910481770835,18.200582523437504,2030,1.2631473311986268,6.0
90,BDI,22.394023796875,27.36185235416667,18.424839984375,2040,0.5273748160224487,6.0
91,BDI,22.691555778645835,27.67776615625,18.716660212239585,2050,-0.5437069026166075,6.0
92,BDI,22.989087760416666,27.99367995833333,19.00848044010417,2060,-0.334468933947103,6.0
93,BDI,23.277209302083335,28.287019466145836,19.302847509114585,2070,3.1711578036082315,6.0
94,BDI,23.56533084375,28.580358973958337,19.597214578125,2080,3.2929013779104155,6.0
95,BDI,23.56533084375,28.580358973958337,19.597214578125,2090,3.2929013779104155,6.0
96,BEL,11.245066871874998,14.861156235416667,7.672665343906249,2020,-0.11658011412032199,6.0
97,BEL,11.518371169010415,15.151584798958334,7.92381945752604,2030,1.71788369482657,6.0
98,BEL,11.791675466145833,15.442013362500001,8.174973571145832,2040,1.8022666930275908,6.0
99,BEL,12.003712589583333,15.686776589843749,8.356154200416668,2050,2.5053716165614675,6.0
100,BEL,12.215749713020834,15.931539817187499,8.537334829687502,2060,2.736104881522817,6.0
101,BEL,12.552541792187501,16.28146797578125,8.866971517135418,2070,2.6449736954013696,6.0
102,BEL,12.889333871354168,16.631396134375002,9.196608204583333,2080,2.761500745821364,6.0
103,BEL,12.889333871354168,16.631396134375002,9.196608204583333,2090,2.761500745821364,6.0
104,BEN,27.847321927083332,33.042213333333336,23.63753177083333,2020,1.4588580312071442,6.0
105,BEN,28.086594437499997,33.296948033854164,23.867852236979168,2030,2.218350857554727,6.0
106,BEN,28.325866947916666,33.55168273437499,24.098172703125005,2040,0.803258951328254,6.0
107,BEN,28.575699567708334,33.79902879166666,24.354318364583335,2050,0.8978144956704526,6.0
108,BEN,28.825532187500006,34.04637484895833,24.610464026041665,2060,-1.8643518068605323,6.0
109,BEN,29.099397098958338,34.29654793489583,24.89983911197917,2070,-0.9714508049622452,6.0
110,BEN,29.37326201041667,34.54672102083333,25.18921419791667,2080,-0.9714508049622452,6.0
111,BEN,29.37326201041667,34.54672102083333,25.18921419791667,2090,-0.9714508049622452,6.0
112,BFA,29.02887908333334,35.48417314583333,23.474116020833335,2020,4.946818610552913,6.0
113,BFA,29.265067296875003,35.713482723958336,23.716029031250002,2030,3.9054322118985807,6.0
114,BFA,29.501255510416666,35.94279230208334,23.957942041666666,2040,2.662871099429945,6.0
115,BFA,29.776466453125003,36.20781007291667,24.24000235416667,2050,2.760704722671548,6.0
116,BFA,30.05167739583334,36.472827843750004,24.52206266666667,2060,3.0083959982484476,6.0
117,BFA,30.369853190104173,36.78769440885417,24.842572868489583,2070,1.4849235879093388,6.0
118,BFA,30.688028984375006,37.10256097395834,25.1630830703125,2080,1.4849235879093388,6.0
119,BFA,30.688028984375006,37.10256097395834,25.1630830703125,2090,1.4849235879093388,6.0
120,BGD,26.408581921875,31.168144880208327,22.2017711328125,2020,36.114275147779146,6.0
121,BGD,26.599491033854168,31.356387664062495,22.399389821614584,2030,36.21496590235096,6.0
122,BGD,26.790400145833335,31.544630447916663,22.597008510416668,2040,34.348728204165596,6.0
123,BGD,27.084669729166666,31.842286632812502,22.88775209635417,2050,34.090629772900314,6.0
124,BGD,27.3789393125,32.13994281770834,23.17849568229167,2060,36.94001228191921,6.0
125,BGD,27.66826445052083,32.44826151041667,23.47737855989584,2070,37.274737422400875,6.0
126,BGD,27.957589588541666,32.756580203125,23.776261437500008,2080,37.57982450450165,6.0
127,BGD,27.957589588541666,32.756580203125,23.776261437500008,2090,37.57982450450165,6.0
128,BGR,13.939923821354165,18.235826148958335,9.601362350052083,2020,1.9063277298137562,6.0
129,BGR,14.2423861078125,18.586155138802084,9.86363118544271,2030,2.847546764335011,6.0
130,BGR,14.544848394270835,18.936484128645837,10.125900020833337,2040,1.7446351993726634,6.0
131,BGR,14.838428993229169,19.264631854427087,10.385260680338543,2050,1.7446351993726634,6.0
132,BGR,15.132009592187503,19.592779580208333,10.64462133984375,2060,2.991610130247303,6.0
