,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
0,AFG,14.489716663713539,21.289575652083332,7.6062586288958345,2020,0.3198065546776707,4.5
1,AFG,14.88433547280729,21.718916474479165,7.973550605671875,2030,0.3198065546776707,4.5
2,AFG,15.278954281901042,22.148257296875002,8.340842582447916,2040,0.1601768476764187,4.5
3,AFG,15.475964780429688,22.366521921614584,8.514827229973958,2050,0.23011439735075712,4.5
4,AFG,15.672975278958333,22.584786546354167,8.688811877500001,2060,-0.06425388743844618,4.5
5,AFG,15.812505172151042,22.746618398177084,8.811957782921876,2070,0.9768904518608172,4.5
6,AFG,15.95203506534375,22.90845025,8.93510368834375,2080,1.4602224492199447,4.5
7,AFG,15.95203506534375,22.90845025,8.93510368834375,2090,1.4602224492199447,4.5
8,AGO,24.022167869791662,29.686323411458336,19.383597117187502,2020,1.60073053400495,4.5
9,AGO,24.29364598958333,29.977412794270833,19.63952942838542,2030,3.888142744722476,4.5
10,AGO,24.565124109374995,30.26850217708333,19.895461739583336,2040,3.4860858132831285,4.5
11,AGO,24.770077315104164,30.476577138020836,20.09711663932292,2050,3.5241624011096757,4.5
12,AGO,24.975030520833332,30.68465209895834,20.2987715390625,2060,3.1420291239528018,4.5
13,AGO,25.07438438802083,30.795027138020835,20.386800470052087,2070,2.1013393607342046,4.5
14,AGO,25.173738255208335,30.905402177083335,20.47482940104167,2080,2.145590893005383,4.5
15,AGO,25.173738255208335,30.905402177083335,20.47482940104167,2090,2.145590893005383,4.5
16,AIA,25.81791316666667,26.12089710416667,25.509084854166662,2020,3.1492536330756513,4.5
17,AIA,26.00399643229167,26.307089507812503,25.695276914062497,2030,2.2999733898405106,4.5
18,AIA,26.190079697916673,26.493281911458336,25.88146897395833,2040,3.137183410088922,4.5
19,AIA,26.320357046875003,26.623316468750005,26.012175348958333,2050,3.1225750719623746,4.5
20,AIA,26.450634395833333,26.75335102604167,26.142881723958336,2060,3.7220286664447144,4.5
21,AIA,26.52509769791667,26.82753602864583,26.21796149479167,2070,2.443283829418439,4.5
22,AIA,26.599561000000005,26.901721031249995,26.293041265625003,2080,2.5380614398461994,4.5
