,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
0,AFG,14.675727517656249,21.456852293229172,7.808637792916667,2020,0.3198065546776707,8.5
1,AFG,15.2230692925,22.040776985937505,8.321595585078125,2030,0.1601768476764187,8.5
2,AFG,15.770411067343751,22.624701678645835,8.834553377239585,2040,-0.06425388743844618,8.5
3,AFG,16.49077635886198,23.38215609869792,9.520272901510417,2050,0.4927832272536534,8.5
4,AFG,17.21114165038021,24.139610518750004,10.205992425781249,2060,0.621797611145416,8.5
5,AFG,17.93599291946094,24.901137837760416,10.905079625536457,2070,1.2861683368721617,8.5
6,AFG,18.66084418854167,25.66266515677083,11.604166825291665,2080,0.7609616749052339,8.5
7,AFG,18.66084418854167,25.66266515677083,11.604166825291665,2090,0.7609616749052339,8.5
8,AGO,24.173731213541668,29.82609806770833,19.53726964583333,2020,3.031733300723548,8.5
9,AGO,24.651704453125,30.33587669791666,19.989580003906248,2030,3.4133156988861164,8.5
10,AGO,25.12967769270833,30.845655328124995,20.441890361979166,2040,2.145590893005383,8.5
11,AGO,25.6885006640625,31.410252333333332,20.998588472656248,2050,2.10378141240136,8.5
12,AGO,26.247323635416667,31.97484933854167,21.55528658333333,2060,0.8386222542851831,8.5
13,AGO,26.83524596875,32.6045055,22.102172226562498,2070,0.16328107923539292,8.5
14,AGO,27.42316830208334,33.23416166145834,22.649057869791665,2080,1.2984137294587574,8.5
15,AGO,27.42316830208334,33.23416166145834,22.649057869791665,2090,1.2984137294587574,8.5
16,AIA,25.95756157291667,26.259621848958336,25.649572421874996,2020,2.294855811046383,8.5
17,AIA,26.248470515625005,26.551376411458335,25.94002201302083,2030,3.137183410088922,8.5
18,AIA,26.53937945833334,26.843130973958335,26.230471604166667,2040,2.443283829418439,8.5
19,AIA,26.908837270833338,27.212419794270833,26.602351690104165,2050,3.272897806900364,8.5
20,AIA,27.278295083333333,27.58170861458333,26.974231776041666,2060,7.150007611267144,8.5
21,AIA,27.609079666666666,27.912292585937497,27.30735,2070,4.9284938273757914,8.5
22,AIA,27.93986425,28.242876557291662,27.640468223958337,2080,5.106373958552462,8.5
23,AIA,27.93986425,28.242876557291662,27.640468223958337,2090,5.106373958552462,8.5
24,ALB,16.699814156250003,19.6914180703125,13.691407794010416,2020,4.594681044828886,8.5
25,ALB,17.178500544270833,20.201692684895832,14.141289841328124,2030,5.49269744133171,8.5
26,ALB,17.657186932291665,20.711967299479166,14.59117188864583,2040,3.7582036452651266,8.5
27,ALB,18.2003655546875,21.28583068359375,15.102289072291665,2050,1.6731845135568895,8.5
28,ALB,18.743544177083333,21.859694067708332,15.6134062559375,2060,1.5825069894138806,8.5
29,ALB,19.344960075520834,22.506230158854166,16.18471191078125,2070,1.5094102992578469,8.5
30,ALB,19.946375973958336,23.152766250000003,16.756017565625,2080,0.15585330145388365,8.5
31,ALB,19.946375973958336,23.152766250000003,16.756017565625,2090,0.15585330145388365,8.5
32,ARE,29.557592036458335,36.177396817708335,22.9894950215625,2020,2.1807734697301306,8.5
33,ARE,30.096329458333337,36.6922181875,23.546507187864584,2030,4.211068574403435,8.5
34,ARE,30.63506688020834,37.207039557291665,24.103519354166668,2040,2.760704722671548,8.5
35,ARE,31.310113687500003,37.8226294609375,24.839327598697917,2050,1.4849235879093388,8.5
36,ARE,31.985160494791668,38.43821936458333,25.575135843229166,2060,0.13694168432699616,8.5
37,ARE,32.62323570833333,39.043251734375005,26.24457428203125,2070,1.2001335185703255,8.5
38,ARE,33.261310921875,39.64828410416667,26.914012720833338,2080,1.6105685116904116,8.5
39,ARE,33.261310921875,39.64828410416667,26.914012720833338,2090,1.6105685116904116,8.5
40,ARG,16.2129723296875,21.94176802864583,11.345003368958333,2020,9.931240157772685,8.5
41,ARG,16.539917186979167,22.282563733072912,11.66478091703125,2030,10.01079824454733,8.5
42,ARG,16.866862044270835,22.6233594375,11.984558465104167,2040,9.598498229380569,8.5
43,ARG,17.306237602864584,23.06957280729167,12.421421662760416,2050,11.298461737457094,8.5
44,ARG,17.745613161458337,23.51578617708334,12.858284860416667,2060,13.99415233855449,8.5
45,ARG,18.1809110546875,23.95856533984375,13.297648048567709,2070,16.006514753948352,8.5
46,ARG,18.616208947916665,24.401344502604164,13.73701123671875,2080,16.865363510186206,8.5
47,ARG,18.616208947916665,24.401344502604164,13.73701123671875,2090,16.865363510186206,8.5
48,ARM,9.921457784078127,15.182737018781252,4.712675478208333,2020,3.2462156288053525,8.5
49,ARM,10.492395409486981,15.834809569895835,5.220947655927083,2030,5.287584757092386,8.5
50,ARM,11.063333034895834,16.486882121010417,5.729219833645833,2040,2.551205185802263,8.5
51,ARM,11.676967090639064,17.16169354545474,6.29262702231901,2050,1.849501086310907,8.5
52,ARM,12.290601146382292,17.836504969899064,6.8560342109921875,2060,1.781136553512833,8.5
53,ARM,12.93646121342552,18.561022035131824,7.440653452761719,2070,2.391201455975949,8.5
54,ARM,13.582321280468749,19.285539100364584,8.02527269453125,2080,2.651321195088137,8.5
55,ARM,13.582321280468749,19.285539100364584,8.02527269453125,2090,2.651321195088137,8.5
56,ASM,27.471122531250003,27.80618994270834,27.144305859375,2020,0.9412017406687108,8.5
57,ASM,27.751177789062503,28.08352404947917,27.426198669270832,2030,1.1140543089233743,8.5
58,ASM,28.031233046875005,28.36085815625,27.70809147916667,2040,0.6726814005753541,8.5
59,ASM,28.36019764322917,28.68899431770833,28.039225854166666,2050,1.6183915962996003,8.5
60,ASM,28.689162239583336,29.017130479166664,28.370360229166668,2060,1.695419681250684,8.5
61,ASM,29.062566520833336,29.389986510416662,28.745291333333334,2070,1.858825364350995,8.5
62,ASM,29.435970802083336,29.76284254166666,29.1202224375,2080,1.7568272694145985,8.5
63,ASM,29.435970802083336,29.76284254166666,29.1202224375,2090,1.7568272694145985,8.5
64,AUS,23.312479544270833,29.222734411458333,17.941936266145834,2020,17.132181290213644,8.5
65,AUS,23.706499312500004,29.628245937499997,18.32239403359375,2030,22.510049943376448,8.5
66,AUS,24.100519080729175,30.033757463541665,18.702851801041664,2040,14.127844642707418,8.5
67,AUS,24.651072772135418,30.60608315885417,19.23104456302083,2050,18.18407694049408,8.5
68,AUS,25.20162646354166,31.178408854166673,19.759237324999997,2060,7.797906485555164,8.5
69,AUS,25.729801460937498,31.71657428645834,20.273372887760416,2070,6.87108808404186,8.5
70,AUS,26.257976458333335,32.25473971875,20.787508450520836,2080,6.049853096305328,8.5
71,AUS,26.257976458333335,32.25473971875,20.787508450520836,2090,6.049853096305328,8.5
72,AUT,10.180462188708331,14.415739004166666,5.921279787161457,2020,2.5083481762008906,8.5
73,AUT,10.631877956385416,14.907725312500002,6.341274146335547,2030,3.005891024924969,8.5
74,AUT,11.083293724062502,15.399711620833337,6.761268505509636,2040,1.1933671438510758,8.5
75,AUT,11.640148118281251,16.007844634375004,7.271765140848569,2050,1.937528062875745,8.5
76,AUT,12.197002512500001,16.61597764791667,7.7822617761875,2060,2.2370012715932814,8.5
77,AUT,12.762550260677084,17.23155646822917,8.310643705320313,2070,3.3344778705895686,8.5
78,AUT,13.32809800885417,17.84713528854167,8.839025634453128,2080,3.0731690872903803,8.5
79,AUT,13.32809800885417,17.84713528854167,8.839025634453128,2090,3.0731690872903803,8.5
80,AZE,13.151227219635416,18.198711261979167,8.288272262239584,2020,1.2685565372042182,8.5
81,AZE,13.644267076223958,18.7456865828125,8.73150966420573,2030,2.1530592944965914,8.5
82,AZE,14.1373069328125,19.292661903645833,9.174747066171875,2040,3.0356885775328077,8.5
83,AZE,14.720032134635417,19.92712879348958,9.713685522502605,2050,6.5302075180981385,8.5
84,AZE,15.302757336458333,20.56159568333333,10.252623978833332,2060,4.33395489440864,8.5
85,AZE,15.907982888802081,21.230139293489586,10.805933214554688,2070,2.7914390336356543,8.5
86,AZE,16.51320844114583,21.898682903645838,11.359242450276042,2080,2.8930585550845778,8.5
87,AZE,16.51320844114583,21.898682903645838,11.359242450276042,2090,2.8930585550845778,8.5
88,BDI,22.26920354166667,27.41811592708333,18.195145072916667,2020,0.011232389428328382,8.5
89,BDI,22.69695248958333,27.812521908854173,18.644836473958335,2030,0.03568056449864976,8.5
90,BDI,23.124701437499997,28.20692789062501,19.094527875,2040,2.7684481195604613,8.5
91,BDI,23.677853263020832,28.760180174479167,19.65861284765625,2050,0.5760866841507717,8.5
92,BDI,24.231005088541668,29.313432458333324,20.2226978203125,2060,2.50632109337253,8.5
93,BDI,24.765949361979168,29.853256114583324,20.766834524739583,2070,3.540236466699387,8.5
94,BDI,25.30089363541667,30.393079770833328,21.310971229166665,2080,-0.024130452639195,8.5
95,BDI,25.30089363541667,30.393079770833328,21.310971229166665,2090,-0.024130452639195,8.5
96,BEL,11.6069867625,15.271284939062499,8.001592521666668,2020,1.71788369482657,8.5
97,BEL,11.988058156770837,15.683300086197917,8.353222349921875,2030,2.5053716165614675,8.5
98,BEL,12.369129551041672,16.095315233333334,8.704852178177083,2040,2.736104881522817,8.5
99,BEL,12.851411297135419,16.612218009375002,9.158325886177083,2050,2.7527887022590476,8.5
